id,is_iceberg
de7eb7b0,0.5630843043327332
8fd16b45,0.5664445161819458
de17a92d,0.013749211095273495
4f51dde2,0.6623917818069458
db88e2da,0.5157613754272461
033bf9cc,0.5113074779510498
2c90e088,0.01028408296406269
b25710d6,0.42149674892425537
0c8745a1,0.42248228192329407
ec09233c,0.48587745428085327
a32fa735,0.07894942909479141
8921684e,0.5778253078460693
3850bd24,0.5060511827468872
ba94b662,0.0009706901619210839
51947437,0.4999428987503052
48ef9920,0.3744790554046631
80f839bd,0.5099031925201416
d52181a5,0.9756100177764893
a07b801c,0.6175517439842224
ee59f0b7,0.47133174538612366
e93abe2c,0.37472885847091675
5c38e92c,0.5647943615913391
2f426cd3,0.7314316034317017
fa8081fa,0.46469205617904663
cead086a,0.7274340987205505
e31a4505,0.4684271812438965
366668dd,0.0008502820855937898
a4f0d913,0.08280550688505173
38209683,0.9300769567489624
85858e46,0.49619245529174805
38e9bbc7,0.4727771580219269
2331ad83,0.06825036555528641
86fb5c2c,0.7694658041000366
40a5ad4c,0.45774003863334656
dd257f72,0.5769691467285156
1346d6f3,0.497832328081131
bdaa3500,0.42628714442253113
68bc8f81,0.9849932193756104
b3be1080,0.5806054472923279
042addb1,0.39950844645500183
a3b21b81,0.1440829634666443
8507aa1b,0.5894439816474915
49e04ac3,0.5653170943260193
9373b2b5,0.9296256303787231
793cdf75,0.46057796478271484
3c8b861c,0.4617549479007721
a2a949fd,0.8483806252479553
240d0de9,0.2062854915857315
cd6587f9,0.3669401705265045
2919a291,0.0039807213470339775
0c731f98,0.4689611494541168
0cde1ea2,0.01812754198908806
2ba68887,0.3644004464149475
c48bcc28,0.35536864399909973
06f67e54,0.012346412055194378
d0eea3d7,0.47470682859420776
91c2cbdc,0.471849650144577
f8824e71,0.030359117314219475
da201a69,0.7524558305740356
b1763bba,0.4928989112377167
3defbdf2,0.4913197159767151
03375173,0.9042034149169922
34e938ae,0.8582846522331238
cddb4fd1,0.3992002010345459
dfc02239,0.48854073882102966
09c8b4bb,0.47813451290130615
78e3bc48,0.08535805344581604
3d9d5d0a,0.5297979712486267
75777e5e,0.6712386608123779
874e0674,0.5957980155944824
a2c271b7,0.11606466770172119
fcda7b52,0.4678557217121124
9b1141bc,0.4590041935443878
ef783f5e,0.7105830907821655
1ec056d9,0.5682885646820068
21848a3c,0.6445236206054688
2fbd6d72,0.47119155526161194
81b69ec9,0.6408330798149109
b07684d1,0.4439453184604645
da10a121,0.7422410845756531
c8c862ad,0.6716083288192749
c6255c3d,0.45261093974113464
7f7f6e92,0.6725623607635498
ed77ef56,0.4676813781261444
617a4212,0.37743860483169556
4625acb2,6.646777706009743e-07
fbc4c5a6,0.5662691593170166
3e396833,0.10877036303281784
07d44170,0.5487524271011353
20ea26b2,0.3886600732803345
75111b42,0.8544440865516663
db0571af,0.46141135692596436
09db79ee,0.4635184109210968
6f32e885,0.5127760767936707
d3b661d1,0.44294774532318115
997e1935,0.7182998061180115
1daa6fa5,0.46854597330093384
f9928d0a,0.6262263655662537
422bf7a9,0.4451582431793213
4bf4444c,0.45925450325012207
ef688a95,0.49206915497779846
3d4a5aa5,0.40506234765052795
ccb301e6,0.5468733906745911
2c4f7049,0.5681784152984619
fe465269,0.3847925364971161
28a3410a,0.30437609553337097
ab03609f,0.4077715575695038
bb00cc2c,0.8755242824554443
bea698d4,0.790397584438324
4bb3b85f,0.4585869312286377
81bad45c,0.4733181297779083
38160980,0.7762835025787354
aeacbdfe,0.8179226517677307
90170a4b,0.6125453114509583
98bb2653,0.4793848693370819
aaf748d5,0.38361799716949463
8e66457a,0.5704440474510193
dd02276a,0.7603725790977478
122d40e0,0.6966960430145264
c8bf55da,0.6774982213973999
fa1adbf1,0.45938342809677124
7aa69166,0.4501835107803345
dd7bd19f,0.7541077136993408
6328108a,0.24101072549819946
1e8a608e,0.613933265209198
8b86dd56,0.5956240892410278
69a787ad,0.3147771656513214
1d3146f4,0.935007631778717
81730562,2.132132294718758e-06
8a35f5c2,0.7757657766342163
61ab72d3,0.5212410688400269
044a7406,0.32742801308631897
fc3151cd,5.3835367452848e-07
f36504ee,0.16079048812389374
ba683156,0.5453728437423706
542117da,6.25621250947006e-05
5a162a7f,0.9062460660934448
025b5b6f,0.09400837868452072
bde54a2d,0.10499973595142365
adeec0c5,0.5168744325637817
3c4926bd,0.7421948909759521
15c1df8c,0.6642451286315918
b82b4ac1,0.00016012614651117474
3a5b4e9b,0.17419907450675964
585ed630,0.1221279576420784
dd278a47,0.18349610269069672
60480549,0.46603378653526306
624c9940,0.10297922790050507
13e9b91f,0.4997040033340454
7568291c,0.5788251161575317
88163388,0.5100115537643433
b971a89f,0.005314251873642206
e3d4231f,0.1295316517353058
e819a47d,0.4987049400806427
b2c53a73,0.23678527772426605
283d644f,0.35289689898490906
ebf7ad18,0.4503326416015625
60d87a61,0.535938560962677
85d48d3e,0.46851295232772827
26c99563,0.22573944926261902
96a7db8b,0.5999358892440796
2fb2bf43,0.08889203518629074
ab7b57bf,0.8817620277404785
d9b5b9a6,0.4272896349430084
ed105429,0.19855956733226776
a4d07f1f,0.48961448669433594
f4d0acf0,0.6608844995498657
82ee82c5,0.54982590675354
fe1a25fa,0.15812796354293823
168ea5f9,0.49351784586906433
ca4a4220,0.13652311265468597
51afbf15,0.4810965359210968
6fe1cb35,0.457740843296051
325a74c2,0.6771507859230042
f5542416,0.8679694533348083
f616137e,0.4581681489944458
41efe2bf,0.5711739659309387
93dc88d3,0.6541449427604675
8c9405a3,0.1982119381427765
045279bf,0.293160080909729
b57b83cc,0.7828854322433472
4191b0c5,0.14347724616527557
5c431a6c,0.5796815156936646
e24eaa9c,0.5253750085830688
3b7cede2,0.6963281631469727
4c88cea7,0.26144465804100037
735123bb,0.8486655354499817
e0863e49,0.4129241108894348
17337a3c,0.49768492579460144
cdf6bf13,0.4170580506324768
9cb5ffb6,0.3687048554420471
991e8928,0.5606483817100525
4ec88382,0.8909550309181213
1135316a,0.4547736942768097
a9c4017c,0.6857900023460388
3eb009f8,0.05305897071957588
41c8f59d,0.15025727450847626
bd08f301,0.42094165086746216
2dea3c10,0.07103802263736725
21df9aa8,0.4898781180381775
4fb98066,0.4284466803073883
88278d00,0.807738721370697
b91fc4f6,0.11911921948194504
a81801a7,0.7897284626960754
a7011888,4.7321522288257256e-05
20797ee0,0.847040593624115
156de434,0.9940640330314636
e3fa79e1,0.2906683385372162
673d05f9,0.45366770029067993
6f1a2bea,0.5809043645858765
0722529a,0.5201403498649597
9a36ea20,0.5647260546684265
82ba8e45,0.08234754204750061
e5071475,0.6714334487915039
3982603e,0.5711204409599304
315f79dd,0.4627797305583954
38966c15,0.24333225190639496
6fc77029,3.203936671525298e-09
6bbfb792,0.5375264286994934
c1f9de1c,0.5447285771369934
0448f16d,0.832428514957428
9c0887bc,0.43856489658355713
99876723,0.13782116770744324
e9977f35,0.4555429220199585
05990fe8,0.7582142353057861
6da49be1,0.47378313541412354
42968946,0.041469208896160126
8bac146d,0.6031481623649597
52be3878,0.9284370541572571
b5d334a2,0.3764776587486267
cd54eab7,0.16815537214279175
70e17a00,0.8116894960403442
76da2e09,0.3879897892475128
1018fafd,0.5362012982368469
a6f86664,0.37546804547309875
0925e0f3,0.302994966506958
c0cd8ad3,0.6857895255088806
08eeb467,0.6594601273536682
d342c127,0.25471925735473633
a31b063f,0.7785449028015137
838e443b,0.521639347076416
00ffd537,0.5367012023925781
ea8ac8e3,0.05883526802062988
5739c2ed,0.21167774498462677
1827f4a9,0.7656383514404297
559d3e5e,0.4322834014892578
a6a2f417,0.005483378656208515
98506661,0.003503751242533326
54762b78,0.4721558094024658
b34b9b95,0.49008771777153015
1295f069,0.9832793474197388
5931c596,0.5675445199012756
aa62d2b2,0.4917868971824646
3c467ef0,0.4674203395843506
d7b396c0,0.4818667471408844
00fd8535,0.7201014161109924
6d922625,0.38933321833610535
1f749690,0.4726283550262451
5c2c30dc,0.9845996499061584
4bcebbbd,0.9441435933113098
9b4af647,0.8424804210662842
35819270,0.6484100818634033
aba22784,2.0923509509884752e-05
d1ecb44b,0.8143095970153809
47f97476,0.5638487339019775
958f8945,0.40304189920425415
bb83e011,0.8647831678390503
32549da9,8.38670166558586e-05
812f352b,0.8681613206863403
a1a7da5e,0.32500892877578735
40dd9e4f,0.685621440410614
f6911b40,0.6914194822311401
ba21fc44,0.4572782814502716
2cd3d75b,0.03912070766091347
76b1a062,0.45856744050979614
a328f94d,0.6053543090820312
6ddcf135,0.4633423686027527
f085c2b8,0.48729419708251953
4c0c92f2,0.03032493218779564
2f32716f,0.9480487108230591
f543f25e,0.2036622315645218
5e079fbc,0.7940409183502197
8d2dcf2c,6.296368724179047e-07
e92e43a1,0.8406203985214233
ff31a7eb,0.43169966340065
a25a9ed4,0.00415600324049592
650adcd4,0.4648574888706207
3fad366d,0.9299555420875549
fcf7b45e,0.5368730425834656
024a495f,0.30657488107681274
ce7b4316,0.16807089745998383
aea93ae2,0.747755765914917
56de208d,0.5450233221054077
cf605bb4,0.13291031122207642
5e8d0b1a,0.3587768077850342
58c92118,0.48166918754577637
178e3900,0.5756535530090332
05ace38d,4.406303560244851e-05
70ca10e9,0.5789491534233093
2905e883,0.30118247866630554
ed28066c,0.25221019983291626
a41c4e66,0.6302120685577393
ae6960d4,0.40997040271759033
077abf82,0.5727307796478271
d5ae91b7,0.00022309664927888662
15d542ec,0.19623970985412598
54d6c134,0.49375900626182556
b20b3b2c,0.4404531419277191
5d0fb3ca,0.32126596570014954
26c5b453,0.4559701979160309
9a4a0720,0.0759100615978241
a82f0e68,0.4759089946746826
13c555da,0.3317701816558838
535c04c0,0.47604793310165405
4afa3311,0.4717797338962555
187a71e9,0.7127485275268555
fc668335,0.40928879380226135
699e6228,0.5560023188591003
d81d6a6b,0.03043321706354618
2d0e8dfe,0.9664689302444458
2e9f7689,0.5218597650527954
92d9b192,0.5615453124046326
0350f9c9,0.45482397079467773
dab6ef2f,0.5966101884841919
971c0e2d,0.44340649247169495
85ff72c1,0.5970218181610107
6e0dedfb,0.5750468969345093
719ecd9f,0.19367234408855438
1f84ad32,0.5183355808258057
8beb23a3,0.3948882520198822
6b6cda4e,1.5413157825605595e-06
7813a178,0.13563063740730286
f6d8c596,0.8593214154243469
ad72e7cc,0.2580719292163849
36f10464,0.0010470952838659286
b5bbe5c1,0.46820035576820374
93616adf,0.6026213765144348
426dc3c3,0.7099819183349609
b4a715af,0.4574812650680542
7147e6ce,0.47281381487846375
6824d568,0.49213266372680664
ef70ca77,0.5053735971450806
1d6a39d1,0.00011760050983866677
d72e194e,0.5442823171615601
dead08da,0.14306701719760895
fd8b350e,0.04494094476103783
1dd36292,0.8785334229469299
9f9360cd,0.578168511390686
405a0743,0.36395639181137085
a5b8617f,0.6140320897102356
45b17db1,0.15694373846054077
0813f8c6,0.9437993168830872
d0cfb33f,0.5350066423416138
6f32bdde,3.4667252656874967e-14
24ce1fe1,0.005373447202146053
1bb6edbf,0.5608813762664795
da191058,0.3555615246295929
4ff53c75,0.4334615468978882
e842f5fa,0.08161064237356186
69e2364a,0.6210694313049316
15235cc1,0.015741564333438873
d345c4c6,0.3298884630203247
b18a8a69,0.9047542214393616
3fd9206e,0.004985445644706488
2ed7a5fe,0.4825794994831085
70fe9ca4,0.5706269145011902
13565498,0.4578278660774231
ddc3fa9f,0.3396056890487671
e491a6e7,0.5417858362197876
5b2c46a2,0.00031876019784249365
13d2e078,0.4668201506137848
f760d407,0.6019416451454163
e8326cfe,0.0005887622246518731
7cd3b62b,0.9816529154777527
1969a59d,0.4568890333175659
9c523426,0.05275609716773033
18c64bfe,0.580486536026001
49468b7f,0.5464109778404236
7c96ac36,0.4189663231372833
d5d5f209,0.6889334321022034
7244e8c2,0.5152220726013184
1c886329,0.43427443504333496
0279acd6,0.0024422493297606707
39194f5b,0.3710672855377197
ab792a35,0.46813780069351196
3be44370,0.34729379415512085
215e6c06,0.5426557660102844
838fffb0,0.4325692653656006
ccf5f427,0.6205906271934509
5952b07f,0.42062193155288696
042f7e39,0.2506757974624634
72b0a22b,0.5123396515846252
0f6e119b,0.5942710041999817
7572f0f4,0.9154740571975708
8dc03a14,0.4093439280986786
a6acf575,0.24271760880947113
3eac5d7d,0.0004909001872874796
ae5b5c79,0.7570145130157471
7662252a,0.8438841700553894
da217416,0.5325082540512085
e606610f,0.5290712118148804
00a92ec1,0.11369017511606216
d123323e,0.5053073167800903
b0f07395,0.21499483287334442
e91a8ce8,0.5090880393981934
66be052e,0.7530332207679749
03eec7af,0.00015001968131400645
f58ff82f,0.08322743326425552
0ce8152a,0.9939833283424377
436a6ee7,0.5090698003768921
7d79cc0d,0.5309996604919434
b4d31d23,0.19497798383235931
ed22dcf0,4.335007179179229e-05
0185ee37,0.5465021729469299
9825dad4,0.38321343064308167
4caff066,0.00015546473150607198
7656d0d0,0.19077949225902557
13679a89,0.49414509534835815
e199f1f8,0.4384254515171051
499deede,0.758557140827179
60e363bb,0.5106087327003479
04b1fd61,0.1804443746805191
b44e4dc6,0.45442336797714233
40480e3c,0.4412018954753876
55886517,0.4870568811893463
3040470f,0.5211018919944763
f8d6ce56,0.4678701162338257
d2631ea8,0.6545514464378357
e4791291,0.11469167470932007
c7af3aa5,0.42957061529159546
601fd48a,0.054324593394994736
3e8201a7,0.480843722820282
4ffa7e0f,0.4812338054180145
e33d32a7,0.06708579510450363
31652052,0.6543464660644531
f56f7656,0.8112138509750366
b8ecb76c,0.0948188304901123
f4373ff7,0.793512225151062
764dd46b,0.74313884973526
903031d0,0.012859073467552662
33a3c7f6,0.8337404131889343
6f7fccbd,0.32327935099601746
c747068b,0.440184623003006
ba6855c5,0.11584890633821487
33d07116,7.935901521705091e-05
13e9917a,0.9965038299560547
cfc7bdff,0.41822656989097595
c2a4e518,0.7068470120429993
36c863a4,0.21330924332141876
6480ab5e,0.3973953425884247
a4e2734d,0.2016761302947998
8b586a81,0.08633176982402802
37230b91,0.9877052307128906
574ddc67,0.4304659962654114
c0e7b7b1,0.07090016454458237
8a452c3d,0.5489414930343628
93ae27e1,0.006019857246428728
f6768984,0.0016372607788071036
3f858462,0.48452228307724
253af8b2,0.9272072315216064
45432f00,0.0007932640728540719
092e93de,0.03886706754565239
7796b464,0.18312545120716095
36c1c451,0.47016042470932007
a0ce9d08,0.597169816493988
18d6f180,0.49587497115135193
8bdc40d3,0.5748174786567688
c0c11fcb,9.381584398227005e-11
548712f7,0.48170891404151917
721b0e56,0.4592364728450775
c4ad51c9,0.0003693904436659068
d28cb1f5,0.3995131254196167
44ecd438,0.3045419454574585
560f1c45,0.47798123955726624
ace3a687,0.0013966741971671581
5310892a,0.08802909404039383
490b57dc,0.4429236352443695
1495f48a,0.7191450595855713
9ae90aa2,0.52712082862854
a4c33fab,0.8945932388305664
3ff9a8be,0.0006074448465369642
910821da,0.7962534427642822
5e111abb,0.6023431420326233
cb484c45,0.0646263137459755
a84be26f,0.5632146596908569
da2ef14c,0.5569330453872681
58d12303,0.36253365874290466
f7ddebe5,0.5727320909500122
06bbafe1,0.29842281341552734
b22f653a,0.6019684076309204
bb9ba9df,0.2892356812953949
77106abe,0.3120368719100952
1a45267c,0.4856257438659668
5bf0841d,0.0005115125677548349
347f0648,0.8661084175109863
00f507bd,0.11731953918933868
bdd65567,0.9733257293701172
34c9762e,0.3232410252094269
44a11305,0.8019428849220276
61836ff8,0.42924368381500244
5044036a,0.5207575559616089
f499c99e,0.43502360582351685
53f3b469,0.4908960163593292
d87c69f7,0.4623625576496124
b4bf25ff,2.316871814400656e-06
d6fbc09f,0.5449495911598206
99ef4e08,0.4886781573295593
c654cb23,0.06950634717941284
ad288689,0.5306267738342285
1dbe6f7f,0.4462811350822449
a6ab3848,0.6129551529884338
187ed035,0.5650815367698669
c1f2b3d6,0.338883638381958
9a26b2a1,0.9910010695457458
0587305b,0.4840644896030426
4a1ca51c,1.0641308278991346e-08
393d3aad,0.43006759881973267
fa326385,0.060263555496931076
9a5ac32a,0.42835733294487
7171a384,0.3446011543273926
9bce9cc1,0.3698537349700928
07df58fe,0.23312470316886902
85f88844,0.7222232222557068
c2ab1469,0.30647531151771545
c2ea4640,0.9361150860786438
d3b46696,0.4025987982749939
a301c996,0.0019431601976975799
96344963,0.5977512001991272
ada29cc3,0.5698620676994324
f30d5da9,0.17535166442394257
c39c54c3,0.3385777175426483
ea3ca210,0.08836644887924194
0cb04575,0.5480143427848816
df6b39bc,0.38857513666152954
1ebb953c,0.32794272899627686
fc200771,0.3005034327507019
ee7cac78,0.2563316226005554
84fcd18d,0.4419979155063629
6b9c126a,0.3517008125782013
2dd504d7,0.5095475912094116
1939249d,0.8471088409423828
ecd89451,0.23952904343605042
37245434,0.7341749668121338
a865b40f,0.6394778490066528
414ba410,0.48458331823349
53a74a6b,0.454897940158844
5d625ee7,0.5408052802085876
e999e44f,0.5968149900436401
3c812cad,0.7801944017410278
10420d24,3.1186183946374513e-07
6d8e55ec,1.4591327044399804e-06
101697e2,0.11282510310411453
c7db370f,0.4336721897125244
0159d0d2,0.23779407143592834
b79de3a1,0.8266706466674805
fd1906b4,0.49529317021369934
a7c30476,0.8932965993881226
c71c214c,0.4359235167503357
329a920c,0.6836970448493958
7151931a,0.3490941822528839
d65cfc2c,0.4081265926361084
60e99a70,0.6357748508453369
0db30533,0.5178570747375488
f451a7c3,0.7706425189971924
276d1013,1.059095777115708e-14
2b470d79,0.4858922064304352
022bf32e,0.8728600144386292
a619ddec,0.12344001233577728
d5dd7725,0.11579146236181259
8349d9a1,0.21032769978046417
602d9be8,0.8317447304725647
cfdf57f2,0.15834277868270874
d10e56a1,0.4805167019367218
33ce9b25,0.4757918417453766
87e2fc5a,0.7189550399780273
be11c460,0.4012888967990875
6720afaf,0.48007896542549133
a21dd315,0.013955074362456799
5c1fcc43,0.5059317946434021
fde0f878,0.475298136472702
1954f898,7.133846402496147e-09
0620faf4,0.40933313965797424
21f8c79f,0.39316391944885254
8fd85fa7,0.6236474514007568
a4f38c9e,0.582142174243927
d6094cc0,0.607964038848877
82a79fd3,0.5811092257499695
1f189089,0.6998164653778076
3ebdbc01,0.17707094550132751
eb2f9bbd,0.10209567844867706
c35939cf,0.989813506603241
30fa6361,0.5416903495788574
af7b68a7,0.45500174164772034
07bf29e1,0.4658108055591583
edee2b75,0.8832623362541199
0d78044a,0.5137888789176941
6a480cdc,0.41525596380233765
f01ea09e,0.6855080127716064
2c21bd36,0.0016562513774260879
482407bf,0.5114908218383789
d31f25f3,0.919175386428833
ae81adc1,0.14337003231048584
196dc6ff,0.47445327043533325
ee982429,0.9771494269371033
2e211931,0.7314877510070801
5c3994ec,0.497141569852829
86251695,0.30827561020851135
f94f31b7,0.637697160243988
2ce05503,0.8043752908706665
99603d05,0.5210667252540588
51214b7a,0.01474246010184288
770e1a3f,0.580788254737854
7d60b78c,0.3659304082393646
c331d413,0.4499139189720154
d8ba05b1,0.009523817338049412
6a7e02b9,0.8477634787559509
c8a2c61e,0.6362769603729248
8977b7d2,0.6877368092536926
31dd4731,0.6126856803894043
ae67ed08,0.3661695420742035
daa5c21d,0.5236659049987793
42c59d6a,0.8381075263023376
66940d2f,0.8499446511268616
d1ab883f,0.5910179018974304
30f69e66,0.4481826722621918
35dc2fa8,0.11343657970428467
95d5620a,0.45286691188812256
f476c362,0.5960042476654053
37356fd3,0.7698702812194824
8b016790,0.4880833327770233
e22cc599,0.20064803957939148
ddc318e3,0.488859623670578
d2ede6e7,3.893917437380878e-06
ca986a62,0.4912770092487335
85cedf12,0.001599675975739956
006655ad,0.6487360000610352
589d1f8b,0.39105522632598877
d65cd207,0.3330909013748169
84a51b2a,0.47286924719810486
1f556052,3.0868774047121406e-05
7f9f3f26,0.29605937004089355
f1cb2169,0.5653354525566101
5fdb7edd,0.45786336064338684
47906d73,0.43966808915138245
56de935c,0.46855512261390686
0418705e,0.7282251715660095
9a1f69b2,0.9961463212966919
2a95b056,0.46587133407592773
fd950286,0.9522045850753784
87dddc4d,0.5567204356193542
751f5682,0.6807935833930969
a6208877,0.5181843638420105
26a49b94,0.2949133813381195
dfe78561,0.7672651410102844
cf37dc90,0.5587794184684753
1cdc9fb7,0.5117260813713074
cd1a13cb,0.45316651463508606
aaee25d1,0.4366379976272583
4462aabb,0.23759044706821442
d47ba10c,0.9211631417274475
5e79a476,5.134561797603965e-05
aaad61d8,0.49097394943237305
0dd8474f,0.49055981636047363
5fd9cb5e,0.5755097270011902
5c23d503,0.4155428409576416
97ac33c1,0.4667806327342987
e944eb0c,0.8206413388252258
31c2fea7,0.463250070810318
916927c7,0.5562102198600769
37fdc86b,0.3984334468841553
460c7ce6,0.22661444544792175
c23c235d,0.08256690949201584
5fb39808,0.007863440550863743
08f77f45,0.6992478966712952
b33ce5df,0.2954387366771698
dae44dab,0.00016748752386774868
0a933147,0.8504440188407898
e103cde7,0.03941872715950012
54d6a695,0.8418152928352356
1c059c07,0.42537012696266174
7ab133a0,0.556605875492096
fbe7ef91,0.3251921832561493
b664f8cd,0.8556061387062073
0d9883e6,0.626204788684845
8e9b65eb,0.384493350982666
0cffd12c,0.9492950439453125
28b81b98,0.43971091508865356
db881b67,0.4428181052207947
d68e6594,0.633357048034668
e8d8b694,0.4678099453449249
93fefdb6,0.2911636531352997
f368ba9e,0.4735986888408661
fdb688d4,0.01693855971097946
c8e48bf2,0.3186992108821869
80489dd4,0.7574175000190735
7daf3279,0.8357892632484436
631576c2,0.3117784559726715
5f31a973,0.5300679206848145
e62a6db4,0.5387587547302246
e773aac4,0.44721105694770813
c6eaaf44,0.5113996863365173
4cbdfeed,0.43963924050331116
baa3cfd8,0.4873937666416168
0454415d,0.5059388875961304
2ad227be,0.472114622592926
97acfa34,0.501406192779541
06df195b,0.47963982820510864
01e7c147,0.46739906072616577
52233217,0.5485885143280029
49af2bd6,0.5456916689872742
a327d461,0.7409958243370056
75407d17,0.41905707120895386
438b12ce,0.9849018454551697
645ae5b9,0.02062956616282463
9a18bb79,0.44350406527519226
6246f2eb,0.7871763706207275
ac7abe28,0.16514284908771515
ded88989,0.008883630856871605
5bd60298,0.9512342810630798
a86c009d,0.8564268946647644
5a909ed7,0.32859140634536743
498b1d70,0.16615915298461914
ff554306,0.9125197529792786
e75c268f,0.9962447285652161
c2b6ea9a,0.6191922426223755
4fed39ac,0.618933916091919
b160de23,0.025083821266889572
7bc94a10,0.7350506782531738
557fa940,0.00017298753664363176
7330ebec,0.524320662021637
cbdc8684,9.9968552547125e-08
571718b0,0.4363303482532501
6fa1201a,0.002427119528874755
92c45fd4,8.506504673277959e-05
b05ac09e,0.37911257147789
e31213cb,0.17460109293460846
6d83f1fa,0.6380234360694885
b8be9081,0.23895516991615295
ceb1015b,0.9411745667457581
1a9d07af,0.3137112557888031
5730593b,0.8789370656013489
d0e0769a,0.6780146360397339
ef4cd33f,0.8793618083000183
a9f0bfce,0.5114246010780334
6eb6db7a,0.4089045524597168
27a55cca,0.5403738021850586
1731c7e2,0.4750964045524597
410b8b48,0.9963921904563904
e3f1fb8a,0.3662455677986145
d056afb4,0.5435165762901306
908ea05d,0.48570379614830017
16641e2f,0.9518061280250549
36799b97,0.041769806295633316
b39b75a0,0.05210357531905174
ad0f9d80,0.45738452672958374
c850637f,0.23522602021694183
d1db3550,0.4956376552581787
5618e33d,0.5117181539535522
952fc28d,0.37173688411712646
f084666d,0.00941152311861515
9a323fae,0.5030000805854797
487a491f,0.13560791313648224
6fc37a92,0.6047911643981934
c9035805,0.7853302359580994
b07ff3e5,0.5943714380264282
1e143cc7,0.4383279085159302
d7728546,0.5233189463615417
4465c81d,0.3293742835521698
0e6a9039,0.5112724304199219
8dd53ecd,0.36147791147232056
2cc9754c,0.07791166752576828
cfb33ebc,2.992508996157994e-07
901e501d,0.561822772026062
7974f9e0,0.035434477031230927
0295402f,0.4569814205169678
779813c8,0.06734992563724518
5414d6db,0.46379297971725464
d7685413,0.48444437980651855
eed136ee,0.5864697694778442
124fdd55,0.7641556859016418
eb89dd1b,0.5340473055839539
b30e0f1c,0.37421244382858276
c88b183c,0.4031245708465576
fd445fec,0.3292510211467743
cd7c6b72,0.48079249262809753
1de8b629,0.9028637409210205
9c1fdb19,0.030260009691119194
57aaf462,0.5090851783752441
92a82791,0.0038465687539428473
ad1731d6,0.45594072341918945
370d546b,0.5125260949134827
afd2650e,0.2590746283531189
36a63721,0.5554263591766357
f585c733,0.09937790036201477
dcfeeb9e,0.5990729331970215
b7ff5c4e,0.6130024194717407
c6f5de01,0.1779080480337143
c04debb4,0.6964230537414551
116042a7,0.4866422116756439
af5a6b11,0.392907977104187
b4abfb3c,0.92221999168396
590ab851,0.6246839761734009
b64a4e77,0.17921863496303558
a556844f,0.47097429633140564
0d95ae93,0.07511057704687119
41fe554e,0.8959029316902161
cd53f478,0.45992839336395264
5179da5f,0.7737701535224915
6bb0fe6f,0.21769584715366364
6220c437,0.47176074981689453
0dbd653f,0.4957047998905182
568cb045,0.5692759156227112
d995009c,0.09360405802726746
642b385e,0.5355339646339417
71d3a632,0.5529204607009888
5bea14c0,0.4362446665763855
f93f71f6,0.39698848128318787
358d1a3d,0.07219969481229782
c5ccb9c3,0.0006882255547679961
e50a21b3,0.9828320145606995
1ef6093b,0.07839503139257431
39fe7551,0.42194613814353943
7adb6654,0.013984663411974907
f81d65ef,0.23975063860416412
3efe5b77,0.5315014719963074
3b808011,0.4927554726600647
5548a310,0.25752824544906616
27ecac74,0.0021027515176683664
1f919bdb,0.42367246747016907
5e2a9fba,0.1245778501033783
1af71c10,0.9305465221405029
cfe8292a,0.3574255704879761
13de6cfb,0.40449196100234985
8527a008,0.14332948625087738
ea2cb748,0.5646189451217651
59c8e628,0.4991441071033478
cb0dabd7,0.4651176929473877
252a1428,0.9211893081665039
748f6818,0.7956621050834656
c1f6d798,0.4602864980697632
c3f00499,0.5161328315734863
9c6f118a,0.4447507858276367
45929da8,0.0007045402307994664
898c7fae,0.6733216643333435
f3c80771,0.649876594543457
9f509f53,0.33406883478164673
b75abd48,0.6185939908027649
4c1f8eb5,0.9861730933189392
89479dfe,0.2687048316001892
b1adf547,3.022359351234627e-06
491a33c5,0.6308857202529907
63d74209,0.5752153992652893
8deb9e54,0.7217549681663513
cdbe2d82,0.4204847514629364
873746c9,0.46255770325660706
0ea15ae1,0.18761195242404938
0d8a4416,0.16881610453128815
ea5a4ca0,0.8448325991630554
553e3ccf,0.08857908844947815
a7c42516,0.5930893421173096
01c8626d,0.917164146900177
eaa5ea1d,0.36247673630714417
3354b404,0.13498945534229279
7efd3943,0.9998563528060913
5f7c2889,2.608431248773968e-09
46f4795b,0.5410905480384827
826b68f8,0.4414113759994507
0da0f8df,0.4738806188106537
2be03067,6.082018777497922e-10
d1aae77d,0.001226804917678237
dc54cd9a,0.4662768542766571
ed79b9e0,0.039590220898389816
7d7f28dd,0.15222494304180145
c7e3b605,0.4434419870376587
719c3118,0.4811755120754242
0330fabd,0.7085972428321838
153df8b5,0.4720970392227173
ea31b4aa,0.31979382038116455
f49efe9e,0.27518975734710693
6e8f3231,0.008422378450632095
9ddbdd18,0.5159364938735962
ce8d5993,0.6437842845916748
78694b5f,0.8124745488166809
7ce53b17,0.4776889681816101
d34692a1,0.343845933675766
09eaf589,0.8108201026916504
20ddda4e,0.8284891247749329
f9367691,0.22890521585941315
a3ab9675,0.5425094962120056
4b6cf474,0.5061877369880676
e5325727,0.771386444568634
1d852abb,3.2601274568833105e-08
9a04831a,0.5523796081542969
3d649a62,0.9840414524078369
6eea5452,0.33086687326431274
00ab0e79,0.5504247546195984
c4995f6c,0.2924557626247406
fe4f35f6,4.018228082713904e-06
ae0cb17c,0.20702151954174042
b5c0a8d7,0.5563893914222717
5c75f79a,0.7436642050743103
4654adb2,0.47685277462005615
